northing,easting,scr_no,ohl_length_meter,ohl_progress,engg_kpi_after_rig-off_days,access_road_5,earth_work_60,cellar_20,beam_pump_base_esp_pcp_foundation_5,earthing_1,water_2,hdpe_liner_instalat_4,sleeper_pre_cast_ins_15,cs_pipe_welding_ndt_10_rt_for_op_100_for_60,pe_fussion_pull_20,final_hydro_t_3,mechani_60,days_since_start,start_month,start_quarter,rig_duration_days,days_to_rig_off_exp,week_index,dist_from_centroid,geo_quadrant,geo_angle,loc_prep_composite,progress_lag1,progress_lag2,progress_lag4,progress_velocity_1w,progress_velocity_2w,progress_accel,progress_rolling3w,remaining_to_complete,momentum_score,rig_no_te,rig_no_cnt,project_id_te,project_id_cnt,project_code_te,project_code_cnt,well_type_te,well_type_cnt,completion_type_rig_fbu_or_rsr_hoist_te,completion_type_rig_fbu_or_rsr_hoist_cnt,week_hist_mean,week_hist_std,rig_no_enc,well_type_enc,project_code_enc,project_name_enc,fl_dia_enc,completion_type_rig_fbu_or_rsr_hoist_enc,flow_line_const._status_in_progress_completed_enc,physical_tie_in_port_available_when_flaf_issued_enc,location_preparation_status_in_progress_completed_enc,target_lead_4w
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,90,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,1.0,0.01,0.37274285714285715,350,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,0,0,3,6,3,2,3,0.02
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,89,21,31358.42594943821,0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.01,0.0033333333333333335,0.99,0.001,0.37274285714285715,350,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,0,0,3,6,3,2,3,0.02
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,90,20,31358.42594943821,0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.9,0.0,0.37274285714285715,350,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,1,1,3,6,3,2,3,0.1
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,89,21,31358.42594943821,0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.9,0.0,0.37274285714285715,350,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,1,1,3,6,3,2,3,0.1
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,56,20,31358.42594943821,0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.98,0.0,0.37274285714285715,350,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,0,0,3,6,3,2,3,0.05
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,55,21,31358.42594943821,0,0.0,0.0,0.02,0.02,0.02,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.02,0.98,0.030000000000000002,0.37274285714285715,350,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,0,0,3,6,3,2,3,0.05
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,56,20,31358.42594943821,0,0.0,0.0174,0.0,0.0,0.0,0.03,0.03,0.03,0.0,1.0,0.03,0.37274285714285715,350,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,1,1,3,6,3,2,3,0.1
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,55,21,31358.42594943821,0,0.0,0.06,0.03,0.0,0.0,0.03,0.06,0.0,0.01,0.97,0.033,0.37274285714285715,350,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,1,1,3,6,3,2,3,0.11
2035851.1,366990.99,3604.0,1000.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,11.0,-48,20,31358.42594943821,0,0.0,0.175,0.89,0.89,0.89,0.0,0.0,0.0,0.89,0.10999999999999999,0.0,0.2862523900573614,523,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,6,6,0,0,3,6,3,2,3,0.89
2035851.1,366990.99,3604.0,1000.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,11.0,-49,21,31358.42594943821,0,0.0,0.175,0.89,0.89,0.89,0.0,0.0,0.0,0.89,0.10999999999999999,0.0,0.2862523900573614,523,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,6,6,0,0,3,6,3,2,3,0.89
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,219,20,31358.42594943821,0,0.0,0.115,0.59,0.59,0.59,0.0,0.0,0.0,0.59,0.41000000000000003,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,3,2,3,0.59
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,218,21,31358.42594943821,0,0.0,0.115,0.59,0.59,0.59,0.0,0.0,0.0,0.59,0.41000000000000003,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,3,2,3,0.59
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,73,20,31358.42594943821,0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,-0.01,0.006666666666666667,0.99,-0.002,0.37274285714285715,350,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,5,6,0,0,3,6,3,2,3,0.01
